filename,Action,Adventure,Animation,Comedy,Crime,Drama,Fantasy,Romance,Thriller
940721.jpg,1,0,0,0,0,0,0,0,0
617502.jpg,1,0,0,0,0,0,0,0,1
72190.jpg,1,0,0,0,0,1,0,0,1
931642.jpg,1,0,0,0,0,0,0,0,1
9495.jpg,1,0,0,0,0,0,1,0,1
39323.jpg,1,0,1,0,0,1,1,0,0
1895.jpg,1,1,0,0,0,0,0,0,0
1250.jpg,1,0,0,0,0,0,1,0,1
1036561.jpg,1,0,0,0,0,0,1,0,1
8982.jpg,1,0,0,0,1,1,0,0,1
11713.jpg,1,0,0,0,0,1,0,0,1
1062482.jpg,1,0,0,0,0,0,0,0,0
8007.jpg,1,0,0,0,0,1,0,0,1
55846.jpg,1,0,0,0,1,0,0,0,1
894169.jpg,1,0,0,0,1,0,0,0,0
606402.jpg,1,1,0,0,1,0,0,0,1
2140.jpg,1,0,0,0,1,0,0,0,1
1121575.jpg,1,1,1,0,0,0,0,0,0
512901.jpg,1,0,0,0,0,0,1,0,0
1058949.jpg,1,0,0,0,1,0,0,0,1
359410.jpg,1,0,0,0,0,0,0,0,1
385687.jpg,1,0,0,0,1,0,0,0,1
1227816.jpg,1,0,0,0,1,0,0,0,1
629176.jpg,1,0,0,0,1,0,0,0,0
1865.jpg,1,1,0,0,0,0,1,0,0
843380.jpg,1,0,0,0,0,0,0,0,1
954.jpg,1,1,0,0,0,0,0,0,1
564.jpg,1,1,0,0,0,0,1,0,0
39254.jpg,1,0,0,0,0,1,0,0,0
891699.jpg,1,0,0,0,1,0,0,0,1
121.jpg,1,1,0,0,0,0,1,0,0
820232.jpg,1,0,1,0,0,0,1,0,0
522938.jpg,1,0,0,0,0,1,0,0,1
11.jpg,1,1,0,0,0,0,0,0,0
609681.jpg,1,1,0,0,0,0,0,0,0
62177.jpg,1,1,1,1,0,0,1,0,0
8681.jpg,1,0,0,0,0,0,0,0,1
7555.jpg,1,0,0,0,0,0,0,0,1
960481.jpg,1,0,0,0,0,1,0,0,0
390043.jpg,1,0,0,1,0,0,0,0,0
816741.jpg,1,0,0,0,0,0,0,0,0
1220441.jpg,1,0,1,0,1,0,0,0,0
97.jpg,1,1,0,0,0,0,0,0,0
131634.jpg,1,1,0,0,0,0,0,0,0
335988.jpg,1,1,0,0,0,0,0,0,0
875104.jpg,1,1,0,0,0,1,0,0,0
27578.jpg,1,1,0,0,0,0,0,0,1
82675.jpg,1,0,0,0,1,0,0,0,1
479753.jpg,1,1,0,0,0,0,0,0,1
206647.jpg,1,1,0,0,0,0,0,0,1
763215.jpg,1,1,0,0,0,0,1,0,0
15092.jpg,1,0,0,0,1,0,0,0,1
614933.jpg,1,0,0,0,0,0,0,0,0
87516.jpg,1,0,0,0,0,1,0,0,1
10528.jpg,1,1,0,0,1,0,0,0,0
333484.jpg,1,1,0,0,0,0,0,0,0
1003581.jpg,1,1,1,0,0,0,0,0,0
