filename,Action,Adventure,Animation,Comedy,Crime,Drama,Fantasy,Romance,Thriller
100683.jpg,1,0,0,0,0,0,0,0,0
12085.jpg,1,0,0,1,0,0,0,0,0
613377.jpg,1,0,0,1,0,0,0,0,0
68252.jpg,1,0,0,0,0,0,0,0,0
11413.jpg,1,0,0,1,0,0,0,0,0
16390.jpg,1,0,0,0,0,0,0,0,0
770315.jpg,1,0,0,0,0,0,0,0,1
19886.jpg,1,0,0,0,0,0,0,0,0
200424.jpg,1,0,0,0,0,0,0,0,0
55765.jpg,1,0,0,0,0,0,0,0,0
717863.jpg,1,0,0,0,0,0,0,0,0
274862.jpg,1,1,0,0,0,0,0,0,0
1006462.jpg,1,0,0,0,0,0,0,0,1
638507.jpg,1,1,0,0,0,0,0,0,0
305470.jpg,1,1,0,0,0,0,0,0,0
13387.jpg,1,0,0,0,0,0,0,0,0
59859.jpg,1,1,0,0,0,0,0,0,0
9495.jpg,1,0,0,0,0,0,0,0,1
536115.jpg,1,1,0,0,0,0,0,0,0
27350.jpg,1,0,0,0,0,0,0,0,0
297460.jpg,1,0,0,0,0,0,0,0,0
55873.jpg,1,0,0,0,0,0,0,0,0
169934.jpg,1,0,0,0,0,0,0,0,0
738652.jpg,1,0,0,0,1,0,0,0,0
10829.jpg,1,0,0,1,0,0,0,0,0
384798.jpg,1,0,0,0,0,0,0,0,0
481563.jpg,1,0,0,0,0,0,0,0,0
154.jpg,1,0,0,0,0,0,0,0,0
42194.jpg,1,0,0,0,1,0,0,0,0
16441.jpg,1,0,0,0,0,0,1,0,0
25278.jpg,1,0,0,0,0,0,0,0,0
14854.jpg,1,0,0,0,0,0,0,0,0
5820.jpg,1,0,0,0,0,0,0,0,0
24804.jpg,1,0,0,0,0,0,0,0,0
18355.jpg,1,0,0,0,0,0,0,0,0
14449.jpg,1,0,0,0,0,0,1,0,0
10126.jpg,1,0,0,0,0,0,0,0,0
7010.jpg,1,0,0,0,0,0,0,0,0
10179.jpg,1,1,0,0,0,0,0,0,0
756499.jpg,1,0,0,0,0,0,0,0,0
1229455.jpg,1,0,0,0,0,0,0,0,0
64202.jpg,1,0,0,0,0,0,0,0,0
246594.jpg,1,0,0,0,0,0,0,0,0
46736.jpg,1,0,0,0,0,0,0,0,0
418588.jpg,1,0,0,0,0,0,0,0,0
1126128.jpg,1,0,0,0,0,0,0,0,0
40170.jpg,1,0,0,0,0,0,1,0,0
14842.jpg,1,0,0,0,0,0,0,0,0
20676.jpg,1,0,0,0,0,0,0,0,0
618354.jpg,1,0,0,0,0,0,0,0,0
