filename,Action,Adventure,Animation,Comedy,Crime,Drama,Fantasy,Romance,Thriller
340022.jpg,1,0,0,1,1,0,0,0,0
68735.jpg,1,1,0,0,0,0,1,0,0
588108.jpg,1,0,0,0,0,1,0,0,0
260346.jpg,1,0,0,0,0,0,0,0,1
429617.jpg,1,1,0,0,0,0,0,0,0
13183.jpg,1,0,0,0,0,0,0,0,0
43074.jpg,1,0,0,1,0,0,1,0,0
9471.jpg,1,1,0,1,0,0,0,0,0
8078.jpg,1,0,0,0,0,0,0,0,0
900667.jpg,1,1,1,0,0,0,1,0,0
739405.jpg,1,1,0,1,0,0,0,0,1
812225.jpg,1,1,1,0,0,0,1,0,0
334521.jpg,1,0,0,0,1,0,0,0,0
956.jpg,1,1,0,0,0,0,0,0,1
1579.jpg,1,0,0,0,0,1,0,0,0
325358.jpg,1,0,0,1,0,0,0,0,0
1211957.jpg,1,0,0,0,0,0,0,0,1
676.jpg,1,0,0,0,0,1,0,1,0
76163.jpg,1,1,0,0,0,0,0,0,1
54138.jpg,1,1,0,0,0,0,0,0,0
457332.jpg,1,1,0,1,0,0,0,0,1
415842.jpg,1,0,0,0,0,0,0,0,1
492008.jpg,1,0,0,0,0,1,0,0,0
64686.jpg,1,0,0,0,0,1,1,0,0
68818.jpg,1,1,0,0,0,0,0,0,0
10999.jpg,1,1,0,0,0,0,0,0,1
1498.jpg,1,1,0,1,0,0,0,0,0
9542.jpg,1,0,0,0,0,0,0,0,1
873972.jpg,1,0,0,0,0,0,0,0,0
56288.jpg,1,0,0,1,0,0,0,0,0
9361.jpg,1,1,0,0,0,1,0,1,0
82.jpg,1,0,0,0,1,0,0,0,1
13939.jpg,1,0,0,0,1,1,0,0,0
691.jpg,1,1,0,0,0,0,0,0,1
144288.jpg,1,1,1,0,0,1,1,0,0
1221960.jpg,1,0,0,0,0,0,0,0,0
1428.jpg,1,0,0,0,0,1,0,0,0
16931.jpg,1,1,0,0,0,0,0,0,1
8068.jpg,1,0,0,0,1,0,0,0,1
873126.jpg,1,1,0,0,1,0,0,0,1
997391.jpg,1,0,0,0,0,1,0,0,0
49021.jpg,1,1,0,0,0,0,0,0,1
75674.jpg,1,0,0,0,0,0,0,0,1
